week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
1	11b	j	(3, 1)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	138	0	0.0	0.0	0.001	0.0	false
1	22a	j	(3, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1383	19	27	49	29	48	52	144	0	0.0	0.0	0.001	0.0	false
1	2f2	a	(3, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	97	18	35	630	34	38	124	97	14.102261599073977	37.5	37.5	0.0	false
1	333	a	(3, 1)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	66	18	26	5	25	29	326	66	14.102261599073977	37.5	37.5	0.0	false
1	37f	j	(3, 1)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	2119	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	3	a	(4, 1)	Plantago_media	long-short	false	wind-insects	false	0.0	50.0	1561	93	18	40	390	39	43	77	93	14.102261599073977	37.5	37.5	0.0	false
1	ca	a	(4, 1)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	11770	39	43	51	19	7.093062067523819	15.0	15.0	0.0	false
1	18a	j	(4, 1)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	99	18	26	11	25	29	13	0	0.0	0.0	0.001	0.0	false
1	1e6	j	(4, 1)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	79	23	35	44251	34	38	83	0	0.0	0.0	0.001	0.0	false
1	30b	j	(4, 1)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	422	19	5	49	1143	48	52	128	0	0.0	0.0	0.0003	0.0	false
1	332	a	(4, 1)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	61	18	26	5	25	29	155	61	14.102261599073977	37.5	37.5	0.0	false
1	339	j	(4, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19576	43	47	76	0	0.0	0.0	0.0001	0.0	false
1	346	a	(4, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	8615	43	47	11	19	4.217559938927618	7.5	7.5	0.0	false
1	2c	j	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	0	0.0	0.0	0.0003	0.0	false
1	53	j	(5, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	14768	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	163	a	(5, 1)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	71	18	31	5554	30	34	85	71	7.093062067523819	15.0	15.0	0.0	false
1	1b0	j	(5, 1)	Vicia_hirsuta	long-medium-short	false	insects	false	0.5	50.0	96	19	23	31	32	30	34	213	0	0.0	0.0	0.001	0.0	false
1	281	j	(5, 1)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	54	0	0.0	0.0	0.0001	0.0	false
1	34b	a	(5, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9886	43	47	93	19	4.217559938927618	7.5	7.5	0.0	false
1	35b	j	(5, 1)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	268	18	26	10001	25	29	18	0	0.0	0.0	0.001	0.0	false
1	35e	j	(5, 1)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	54	18	31	64	30	34	4	0	0.0	0.0	0.001	0.0	false
1	3be	a	(5, 1)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	971	19	27	40	4232	39	43	96	19	14.102261599073977	37.5	37.5	0.0	false
1	56	a	(6, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	21487	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	66	j	(6, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	20927	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	b7	j	(6, 1)	Sanguisorba_minor	long-short	false	wind	false	0.0	50.0	1561	72	18	35	1	34	38	90	0	0.0	0.0	0.001	0.0	false
1	1a0	j	(6, 1)	Tragopogon_pratensis	long-medium-short	false	insects	false	0.0	50.0	818	19	18	31	48	30	34	128	0	0.0	0.0	0.001	0.0	false
1	229	a	(6, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	341	19	27	49	24	48	52	73	19	14.102261599073977	37.5	37.5	0.0	false
1	2f4	j	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	0	0.0	0.0	0.001	0.0	false
1	3bb	j	(6, 1)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	612	19	23	31	41	30	34	129	0	0.0	0.0	0.0003	0.0	false
1	128	a	(7, 1)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	88	18	26	53	25	29	62	88	7.093062067523819	15.0	15.0	0.0	false
1	268	a	(7, 1)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	70	19	18	31	236	30	34	100	19	14.102261599073977	37.5	37.5	0.0	false
1	1dd	j	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	0	0.0	0.0	0.001	0.0	false
1	237	j	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	0	0.0	0.0	0.0001	0.0	false
1	345	j	(8, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	21363	43	47	70	0	0.0	0.0	0.0001	0.0	false
1	e	j	(9, 1)	Hippocrepis_comosa	long-short	false	insects	false	0.0	50.0	1561	106	18	31	31	30	34	136	0	0.0	0.0	0.001	0.0	false
1	1d2	a	(9, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	271	52	56	23	19	7.093062067523819	15.0	15.0	0.0	false
1	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	84	14.102261599073977	37.5	37.5	0.0	false
1	227	a	(9, 1)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	1073	19	27	49	30	48	52	17	19	14.102261599073977	37.5	37.5	0.0	false
1	348	a	(9, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	7618	43	47	49	19	4.217559938927618	7.5	7.5	0.0	false
1	3a2	a	(9, 1)	Bellis_perennis	long-medium-short	false	insects	false	0.5	20.0	1561	106	0	49	323	48	52	28	106	7.093062067523819	15.0	15.0	0.0	false
1	45	j	(10, 1)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	93	23	40	133	39	43	152	0	0.0	0.0	0.001	0.0	false
1	55	j	(10, 1)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	18053	30	34	4	0	0.0	0.0	0.0001	0.0	false
1	1c4	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	103	9	17	1377	16	20	137	103	14.102261599073977	37.5	37.5	0.0	false
1	1c5	j	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	0	0.0	0.0	0.001	0.0	false
1	1c8	j	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	0	0.0	0.0	0.001	0.0	false
1	1cc	a	(10, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1892	52	56	80	19	7.093062067523819	15.0	15.0	0.0	false
1	213	a	(10, 1)	Plantago_lanceolata	long-medium-short	false	wind	false	0.0	50.0	882	19	18	44	884	43	47	55	19	14.102261599073977	37.5	37.5	0.0	false
1	265	a	(10, 1)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	97	23	44	839	43	47	42	97	7.093062067523819	15.0	15.0	0.0	false
1	2b7	a	(10, 1)	Primula_veris	long-short	false	insects	false	0.0	50.0	1561	106	14	26	67	25	29	11	106	14.102261599073977	37.5	37.5	0.0	false
1	2f5	j	(10, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	48	18	35	862	34	38	137	0	0.0	0.0	0.001	0.0	false
1	3b	j	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	0	0.0	0.0	0.001	0.0	false
1	131	a	(1, 2)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	78	18	26	53	25	29	17	78	7.093062067523819	15.0	15.0	0.0	false
1	2b1	a	(1, 2)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	329	27	18	35	27	34	38	385	27	14.102261599073977	37.5	37.5	0.0	false
1	2ed	a	(1, 2)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1657	25	29	46	106	14.102261599073977	37.5	37.5	0.0	false
1	101	a	(2, 2)	Geranium_dissectum	long-short	false	insects	false	0.0	50.0	78	19	18	35	45	34	38	74	19	14.102261599073977	37.5	37.5	0.0	false
1	15c	a	(2, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	103	18	31	13434	30	34	32	103	7.093062067523819	15.0	15.0	0.0	false
1	258	a	(2, 2)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	95	23	44	1085	43	47	68	95	7.093062067523819	15.0	15.0	0.0	false
1	270	a	(2, 2)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	18	26	104	25	29	36	89	14.102261599073977	37.5	37.5	0.0	false
1	2ce	j	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	0	0.0	0.0	0.001	0.0	false
1	30f	j	(2, 2)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	279	19	5	49	7782	48	52	40	0	0.0	0.0	0.0003	0.0	false
1	1f9	j	(3, 2)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1495	43	47	139	0	0.0	0.0	0.001	0.0	false
1	26d	a	(3, 2)	Myosotis_arvensis	long-medium-short	false	insects	false	0.95	50.0	61	19	18	31	298	30	34	201	19	14.102261599073977	37.5	37.5	0.0	false
1	d2	a	(4, 2)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	96	23	31	1187	30	34	95	96	14.102261599073977	37.5	37.5	0.0	false
1	11f	a	(4, 2)	Mentha_verticillata	long-medium-short	false	insects	false	0.0	50.0	1561	88	27	35	3654	34	38	37	88	14.102261599073977	37.5	37.5	0.0	false
1	146	j	(4, 2)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	24	30	34	46	0	0.0	0.0	0.0003	0.0	false
1	1db	a	(4, 2)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	78	18	26	940	25	29	133	78	14.102261599073977	37.5	37.5	0.0	false
1	3b6	j	(4, 2)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	509	19	23	31	29	30	34	139	0	0.0	0.0	0.0003	0.0	false
1	340	j	(5, 2)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	16164	43	47	29	0	0.0	0.0	0.0001	0.0	false
1	360	a	(5, 2)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	51	18	31	236	30	34	4	51	14.102261599073977	37.5	37.5	0.0	false
1	18	a	(6, 2)	Vicia_villosa	short	false	insects	false	0.0	50.0	62	19	23	40	52	39	43	51	19	14.102261599073977	37.5	37.5	0.0	false
1	2a	j	(6, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	3814	43	47	78	0	0.0	0.0	0.0003	0.0	false
1	110	j	(6, 2)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	49	18	44	17	43	47	78	0	0.0	0.0	0.0003	0.0	false
1	151	j	(6, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1181	39	43	111	0	0.0	0.0	0.001	0.0	false
1	15e	j	(6, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	87	18	31	12602	30	34	75	0	0.0	0.0	0.0003	0.0	false
1	29a	j	(6, 2)	Rhinanthus_minor	long-short	false	insects	false	0.1	50.0	53	19	18	40	37	39	43	195	0	0.0	0.0	0.001	0.0	false
1	2dc	a	(6, 2)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	96	23	31	4145	30	34	15	96	14.102261599073977	37.5	37.5	0.0	false
1	89	j	(7, 2)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	71	23	35	38	34	38	136	0	0.0	0.0	0.0001	0.0	false
1	173	j	(7, 2)	Sonchus_asper	long-medium-short	false	insects	false	0.5	20.0	384	19	23	44	58119	43	47	40	0	0.0	0.0	0.0003	0.0	false
1	1c7	j	(7, 2)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	91	9	17	1539	16	20	110	0	0.0	0.0	0.001	0.0	false
1	1d3	j	(7, 2)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	1491	52	56	58	0	0.0	0.0	0.0003	0.0	false
1	1fd	a	(7, 2)	Trifolium_medium	long-short	false	insects	false	0.0	50.0	1561	90	23	35	19	34	38	4	90	14.102261599073977	37.5	37.5	0.0	false
1	2e0	j	(7, 2)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	18	39	43	125	0	0.0	0.0	0.001	0.0	false
1	2eb	j	(7, 2)	Chaerophyllum_hirsutum	short	false	insects	false	0.0	50.0	1561	106	18	26	1171	25	29	138	0	0.0	0.0	0.001	0.0	false
1	26	j	(8, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	96	23	44	5173	43	47	94	0	0.0	0.0	0.0003	0.0	false
1	42	j	(8, 2)	Trifolium_pratense	long-medium-short	false	insects	false	0.0	50.0	1561	53	23	40	133	39	43	38	0	0.0	0.0	0.001	0.0	false
1	a6	a	(8, 2)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	67	23	35	38	34	38	171	67	4.217559938927618	7.5	7.5	0.0	false
1	155	j	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	0	0.0	0.0	0.001	0.0	false
1	1ac	a	(8, 2)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	4223	34	38	4	19	14.102261599073977	37.5	37.5	0.0	false
1	1eb	a	(8, 2)	Cirsium_vulgare	long-medium-short	false	insects	false	0.0	50.0	874	19	23	40	424	39	43	152	19	14.102261599073977	37.5	37.5	0.0	false
1	223	j	(8, 2)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	69	23	35	1484	34	38	165	0	0.0	0.0	0.001	0.0	false
1	37b	a	(9, 2)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1982	106	18	26	71	25	29	4	106	4.217559938927618	7.5	7.5	0.0	false
1	15a	a	(10, 2)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	78	18	31	13239	30	34	10	78	7.093062067523819	15.0	15.0	0.0	false
1	19b	j	(10, 2)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	393	39	43	8	0	0.0	0.0	0.001	0.0	false
1	49	j	(1, 3)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	682	43	47	11	0	0.0	0.0	0.001	0.0	false
1	117	a	(1, 3)	Stellaria_holostea	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	22	5	21	25	91	106	14.102261599073977	37.5	37.5	0.0	false
1	180	j	(1, 3)	Cerinthe_minor	short-long	false	insects	false	0.0	50.0	657	19	18	31	5627	30	34	53	0	0.0	0.0	0.001	0.0	false
1	2a1	j	(1, 3)	Myosotis_sylvatica	long-medium-short	false	insects	false	0.95	50.0	1561	106	18	31	49	30	34	4	0	0.0	0.0	0.001	0.0	false
1	2a9	j	(1, 3)	Galium_pumilum	short-long	false	insects	false	0.05	50.0	1561	93	27	40	618	39	43	110	0	0.0	0.0	0.001	0.0	false
1	2c0	j	(1, 3)	Phleum_pratense	long-medium-short	false	wind	false	0.025	50.0	1561	85	23	35	170	34	38	119	0	0.0	0.0	0.001	0.0	false
1	2df	a	(1, 3)	Galium_verum	short-long	false	wind-insects	false	0.025	50.0	1561	106	23	40	13	39	43	132	106	14.102261599073977	37.5	37.5	0.0	false
1	369	j	(1, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1104	39	43	48	0	0.0	0.0	0.001	0.0	false
1	ac	a	(2, 3)	Avenula_pubescens	short-long	false	wind	false	0.0	50.0	1561	106	18	26	1001	25	29	116	106	14.102261599073977	37.5	37.5	0.0	false
1	f2	a	(2, 3)	Ajuga_genevensis	long-medium-short	false	insects	false	0.0	50.0	1561	106	14	26	56	25	29	186	106	14.102261599073977	37.5	37.5	0.0	false
1	165	j	(2, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	77	18	31	13781	30	34	39	0	0.0	0.0	0.0003	0.0	false
1	20c	a	(2, 3)	Anchusa_arvensis	long-medium	false	insects	false	0.0	50.0	60	19	18	40	130	39	43	25	19	14.102261599073977	37.5	37.5	0.0	false
1	cd	j	(3, 3)	Epilobium_montanum	long-medium-short	false	insects	false	0.95	20.0	1561	19	23	40	5940	39	43	112	0	0.0	0.0	0.0003	0.0	false
1	257	a	(3, 3)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	28	23	44	1348	43	47	28	28	7.093062067523819	15.0	15.0	0.0	false
1	32d	a	(3, 3)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1577	39	43	141	106	14.102261599073977	37.5	37.5	0.0	false
1	3ae	j	(3, 3)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	1294	19	23	31	34	30	34	115	0	0.0	0.0	0.0003	0.0	false
1	69	a	(4, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	16707	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	19f	j	(4, 3)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	396	39	43	374	0	0.0	0.0	0.001	0.0	false
1	1ae	a	(4, 3)	Vicia_hirsuta	long-medium-short	false	insects	false	0.5	50.0	103	19	23	31	41	30	34	191	19	14.102261599073977	37.5	37.5	0.0	false
1	1c3	j	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	0	0.0	0.0	0.001	0.0	false
1	2c9	j	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	0	0.0	0.0	0.001	0.0	false
1	2d5	a	(4, 3)	Triticum_aestivum	long	false	wind	false	0.05	50.0	53	19	23	31	118	30	34	190	19	14.102261599073977	37.5	37.5	0.0	false
1	36f	j	(4, 3)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1878	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	5f	a	(5, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	15954	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	1e7	j	(5, 3)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	94	23	35	44251	34	38	51	0	0.0	0.0	0.001	0.0	false
1	20a	j	(5, 3)	Prunella_grandiflora	long-medium-short	false	insects	false	0.0	50.0	1561	84	23	35	15	34	38	65	0	0.0	0.0	0.001	0.0	false
1	24d	a	(5, 3)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	439	19	23	40	9400	39	43	77	19	4.217559938927618	7.5	7.5	0.0	false
1	292	j	(5, 3)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	62	0	0.0	0.0	0.0001	0.0	false
1	367	a	(5, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	907	39	43	97	106	14.102261599073977	37.5	37.5	0.0	false
1	36c	j	(5, 3)	Antennaria_dioica	long-short	false	insects	false	0.0	10.0	1774	106	18	26	71	25	29	4	0	0.0	0.0	0.0001	0.0	false
1	3c5	a	(5, 3)	Senecio_jacobaea	long-medium-short	false	insects	false	0.0	50.0	1275	19	27	40	15203	39	43	22	19	14.102261599073977	37.5	37.5	0.0	false
1	5d	a	(6, 3)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	8623	30	34	4	311	4.217559938927618	7.5	7.5	0.0	false
1	90	j	(6, 3)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	69	23	35	38	34	38	30	0	0.0	0.0	0.0001	0.0	false
1	13f	j	(6, 3)	Veronica_chamaedrys	long-medium-short	false	insects	false	0.05	20.0	1561	106	18	31	47	30	34	15	0	0.0	0.0	0.0003	0.0	false
1	335	a	(6, 3)	Polygala_comosa	medium-short	false	insects	false	0.0	50.0	1561	63	18	26	5	25	29	330	63	14.102261599073977	37.5	37.5	0.0	false
1	34d	a	(6, 3)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	11949	43	47	71	19	4.217559938927618	7.5	7.5	0.0	false
1	92	j	(7, 3)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	84	23	35	38	34	38	295	0	0.0	0.0	0.0001	0.0	false
1	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	62	14.102261599073977	37.5	37.5	0.0	false
1	27e	j	(7, 3)	Arabis_hirsuta	long-short	false	insects	false	0.5	10.0	1561	106	18	31	188	30	34	63	0	0.0	0.0	0.0001	0.0	false
1	115	j	(8, 3)	Hieracium_pilosella	long-medium-short	false	insects	false	0.05	20.0	1561	78	18	44	11	43	47	86	0	0.0	0.0	0.0003	0.0	false
1	129	j	(8, 3)	Poa_pratensis	long-short	false	wind	false	0.0	20.0	1561	27	18	26	53	25	29	48	0	0.0	0.0	0.0003	0.0	false
1	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	86	7.093062067523819	15.0	15.0	0.0	false
1	184	j	(8, 3)	Valeriana_dioica	short	false	insects	false	0.0	50.0	1561	96	18	26	15	25	29	72	0	0.0	0.0	0.001	0.0	false
1	18d	j	(8, 3)	Koeleria_pyramidata	long-short	false	wind	false	0.0	50.0	1561	85	23	31	53	30	34	70	0	0.0	0.0	0.001	0.0	false
1	1d8	j	(8, 3)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	2765	52	56	41	0	0.0	0.0	0.0003	0.0	false
1	3ad	a	(8, 3)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	1027	19	23	31	4	30	34	45	19	7.093062067523819	15.0	15.0	0.0	false
1	3cc	j	(8, 3)	Lathyrus_pratensis	long-medium-short	false	insects	false	0.0	50.0	1561	48	23	35	63	34	38	22	0	0.0	0.0	0.001	0.0	false
1	3d	j	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	0	0.0	0.0	0.001	0.0	false
1	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	19	14.102261599073977	37.5	37.5	0.0	false
1	a7	j	(9, 3)	Sedum_sexangulare	long-medium-short	false	insects	false	0.0	10.0	1561	84	23	35	38	34	38	91	0	0.0	0.0	0.0001	0.0	false
1	1b8	a	(9, 3)	Ranunculus_repens	long-medium-short	false	insects	false	0.0	50.0	1561	19	18	35	24	34	38	108	19	14.102261599073977	37.5	37.5	0.0	false
1	364	j	(9, 3)	Symphytum_officinale	medium-long	false	insects	false	0.0	50.0	1561	82	18	31	131	30	34	4	0	0.0	0.0	0.001	0.0	false
1	394	j	(9, 3)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	627	19	23	35	561	34	38	50	0	0.0	0.0	0.001	0.0	false
1	3af	a	(9, 3)	Linum_catharticum	long-medium-short	false	insects	false	0.95	20.0	1503	19	23	31	18	30	34	128	19	7.093062067523819	15.0	15.0	0.0	false
1	74	j	(10, 3)	Ononis_spinosa	short-long	false	insects	false	0.0	50.0	1561	19	23	31	76	30	34	4	0	0.0	0.0	0.001	0.0	false
1	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	106	14.102261599073977	37.5	37.5	0.0	false
1	22c	j	(10, 3)	Scabiosa_columbaria	long-medium-short	false	insects	false	0.0	50.0	297	19	27	49	13	48	52	145	0	0.0	0.0	0.001	0.0	false
1	26f	j	(10, 3)	Alopecurus_pratensis	long-short	false	wind	false	0.0	50.0	1561	35	18	26	104	25	29	24	0	0.0	0.0	0.001	0.0	false
