week	vector	proportion
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.0
20	wind	0.9999999000000099
20	insects	0.0
20	wind	0.0
20	insects	0.4999999750000013
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.6666666444444452
20	wind	0.9999999000000099
20	insects	0.0
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999500000026
20	wind	0.0
20	insects	0.6666666444444452
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.0
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
20	wind	0.0
20	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.0
21	wind	0.4999999750000013
21	insects	0.0
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.9999999000000099
21	insects	0.0
21	wind	0.0
21	insects	0.4999999750000013
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.4999999750000013
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.9999999500000026
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.6666666444444452
21	wind	0.0
21	insects	0.9999999000000099
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.0
21	wind	0.0
21	insects	0.9999999000000099
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.4999999750000013
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.3333333222222226
22	insects	0.4999999750000013
22	wind	0.0
22	insects	0.4999999750000013
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.3333333222222226
22	wind	0.0
22	insects	0.0
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.9999999000000099
22	wind	0.0
22	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.9999999000000099
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999500000026
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.4999999750000013
23	wind	0.0
23	insects	0.0
23	wind	0.9999999000000099
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.9999999500000026
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.4999999750000013
23	wind	0.0
23	insects	0.4999999750000013
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.4999999750000013
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.0
23	wind	0.0
23	insects	0.9999999000000099
23	wind	0.0
23	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.4999999750000013
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.4999999750000013
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999500000026
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.9999999000000099
24	insects	0.0
24	wind	0.4999999750000013
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.6666666444444452
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.4999999750000013
24	wind	0.4999999750000013
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.4999999750000013
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.4999999750000013
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999500000026
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999000000099
24	wind	0.0
24	insects	0.9999999500000026
24	wind	0.0
24	insects	0.0
24	wind	0.0
24	insects	0.9999999500000026
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.9999999000000099
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.0
25	wind	0.9999999000000099
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.3333333222222226
25	insects	0.4999999750000013
25	wind	0.9999999000000099
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.0
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.4999999750000013
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.6666666444444452
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
25	wind	0.0
25	insects	0.9999999000000099
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.4999999750000013
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.6666666444444452
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999500000026
26	wind	0.0
26	insects	0.4999999750000013
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999666666678
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.9999999000000099
26	wind	0.0
26	insects	0.0
26	wind	0.9999999000000099
26	insects	0.0
26	wind	0.0
26	insects	0.4999999750000013
26	wind	0.0
26	insects	0.0
26	wind	0.0
26	insects	0.4999999750000013
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.9999999000000099
27	insects	0.0
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.0
27	wind	0.9999999000000099
27	insects	0.0
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.4999999750000013
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.9999999000000099
27	insects	0.0
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.4999999750000013
27	wind	0.0
27	insects	0.4999999750000013
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.0
27	wind	0.0
27	insects	0.6666666444444452
27	wind	0.0
27	insects	0.9999999000000099
27	wind	0.0
27	insects	0.4999999750000013
27	wind	0.0
27	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.9999999000000099
28	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999500000026
28	wind	0.0
28	insects	0.3333333222222226
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.9999999000000099
28	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.4999999750000013
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.4999999750000013
28	wind	0.0
28	insects	0.9999999000000099
28	wind	0.0
28	insects	0.0
28	wind	0.0
28	insects	0.4999999750000013
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.0
29	wind	0.9999999000000099
29	insects	0.0
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.3333333222222226
29	wind	0.0
29	insects	0.0
29	wind	0.9999999000000099
29	insects	0.0
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.4999999750000013
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.9999999500000026
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.0
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.9999999000000099
29	wind	0.0
29	insects	0.4999999750000013
30	wind	0.9999999000000099
30	insects	0.0
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.4999999750000013
30	wind	0.0
30	insects	0.9999999500000026
30	wind	0.4999999750000013
30	insects	0.9999999000000099
30	wind	0.9999999000000099
30	insects	0.0
30	wind	0.9999999000000099
30	insects	0.0
30	wind	0.0
30	insects	0.9999999500000026
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.9999999000000099
30	insects	0.0
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.4999999750000013
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999000000099
30	wind	0.0
30	insects	0.9999999500000026
30	wind	0.0
30	insects	0.0
30	wind	0.0
30	insects	0.4999999750000013
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.9999999000000099
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.9999999000000099
31	insects	0.0
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.24999999375000015
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.9999999000000099
31	wind	0.0
31	insects	0.0
31	wind	0.0
31	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.9999999500000026
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.9999999000000099
32	insects	0.0
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.0
32	wind	0.0
32	insects	0.9999999000000099
32	wind	0.0
32	insects	0.9999999000000099
33	wind	0.0
33	insects	0.0
33	wind	0.4999999750000013
33	insects	0.0
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.0
33	wind	0.9999999000000099
33	insects	0.0
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.9999999000000099
33	wind	0.0
33	insects	0.4999999750000013
33	wind	0.0
33	insects	0.0
33	wind	0.0
33	insects	0.0
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.4999999750000013
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.0
34	wind	0.0
34	insects	0.0
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.0
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.0
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.0
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999500000026
34	wind	0.0
34	insects	0.9999999000000099
34	wind	0.0
34	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.4999999750000013
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.0
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.9999999000000099
35	wind	0.0
35	insects	0.0
35	wind	0.0
35	insects	0.0
35	wind	0.0
35	insects	0.9999999000000099
36	wind	0.0
36	insects	0.0
36	wind	0.0
36	insects	0.4999999750000013
36	wind	0.0
36	insects	0.9999999000000099
36	wind	0.0
36	insects	0.0
36	wind	0.0
36	insects	0.9999999000000099
36	wind	0.0
36	insects	0.9999999000000099
36	wind	0.0
36	insects	0.9999999000000099
36	wind	0.0
36	insects	0.9999999000000099
36	wind	0.0
36	insects	0.0
36	wind	0.0
36	insects	0.9999999500000026
36	wind	0.0
36	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.4999999750000013
37	insects	0.0
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.0
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999000000099
37	wind	0.0
37	insects	0.9999999500000026
37	wind	0.0
37	insects	0.9999999000000099
38	wind	0.0
38	insects	0.0
38	wind	0.0
38	insects	0.4999999750000013
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.0
38	wind	0.0
38	insects	0.9999999000000099
38	wind	0.0
38	insects	0.0
38	wind	0.0
38	insects	0.9999999500000026
38	wind	0.0
38	insects	0.0
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.0
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.4999999750000013
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.0
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.0
39	wind	0.0
39	insects	0.0
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.0
39	wind	0.0
39	insects	0.9999999000000099
39	wind	0.0
39	insects	0.4999999750000013
39	wind	0.0
39	insects	0.0
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.9999999500000026
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.0
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.0
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.0
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.9999999000000099
40	wind	0.0
40	insects	0.9999999000000099
41	wind	0.0
41	insects	0.0
41	wind	0.0
41	insects	0.0
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.0
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.9999999000000099
41	wind	0.0
41	insects	0.0
41	wind	0.0
41	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.0
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.9999999000000099
42	wind	0.0
42	insects	0.0
42	wind	0.0
42	insects	0.0
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.9999999000000099
43	wind	0.0
43	insects	0.9999999000000099
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.0
43	wind	0.0
43	insects	0.9999999000000099
43	wind	0.0
43	insects	0.0
44	wind	0.0
44	insects	0.0
44	wind	0.0
44	insects	0.0
44	wind	0.0
44	insects	0.9999999000000099
44	wind	0.0
44	insects	0.0
44	wind	0.0
44	insects	0.9999999000000099
44	wind	0.0
44	insects	0.9999999000000099
44	wind	0.0
44	insects	0.9999999000000099
44	wind	0.0
44	insects	0.9999999000000099
44	wind	0.0
44	insects	0.0
44	wind	0.0
44	insects	0.9999999000000099
45	wind	0.0
45	insects	0.9999999000000099
45	wind	0.0
45	insects	0.9999999000000099
45	wind	0.0
45	insects	0.9999999000000099
45	wind	0.0
45	insects	0.0
46	wind	0.0
46	insects	0.9999999000000099
46	wind	0.0
46	insects	0.9999999000000099
47	wind	0.0
47	insects	0.9999999000000099
47	wind	0.0
47	insects	0.9999999000000099
47	wind	0.0
47	insects	0.0
48	wind	0.0
48	insects	0.0
48	wind	0.0
48	insects	0.9999999000000099
48	wind	0.0
48	insects	0.9999999000000099
48	wind	0.0
48	insects	0.9999999000000099
49	wind	0.0
49	insects	0.0
50	wind	0.9999999000000099
50	insects	0.0
57	wind	0.0
57	insects	0.0
58	wind	0.0
58	insects	0.0
58	wind	0.0
58	insects	0.9999999000000099
58	wind	0.0
