week	event	stage	age	n_events
182	death-indep	s	3.8181818181818183	2
182	death-indep	s	4.882352941176471	1
182	death-indep	s	8.4	1
182	death-indep	s	9.833333333333334	1
182	death-indep	s	15.363636363636363	1
182	death-indep	s	3.305084745762712	2
182	death-indep	s	10.294117647058824	1
208	death-indep	s	13.818181818181818	2
208	death-indep	s	30.75	1
208	death-indep	s	15.666666666666666	1
208	death-indep	s	15.666666666666666	1
208	death-indep	s	49.42857142857143	1
208	death-indep	s	19.0	1
208	death-indep	s	40.0	1
208	death-indep	s	40.8	1
208	death-indep	s	29.0	1
208	death-indep	s	0.0	1
208	death-indep	s	33.6	1
208	death-indep	s	43.5	1
208	death-indep	s	39.0	1
208	death-indep	s	29.0	3
208	death-indep	s	43.4	1
208	death-indep	s	47.0	1
208	death-indep	s	29.0	1
208	death-indep	s	30.285714285714285	1
208	death-indep	s	42.666666666666664	1
208	death-indep	s	35.44444444444444	1
234	death-indep	s	3.0	1
234	death-indep	s	11.5	1
234	death-indep	s	3.459016393442623	1
234	death-indep	s	4.285714285714286	1
234	death-indep	s	12.0	1
234	death-indep	s	8.642857142857142	1
260	death-indep	s	0.0	1
260	death-indep	s	0.0	1
260	death-indep	s	18.8	1
260	death-indep	s	43.0	1
260	death-indep	s	44.333333333333336	1
260	death-indep	s	0.0	1
260	death-indep	s	8.041666666666666	3
260	death-indep	s	26.0	1
260	death-indep	s	27.6	3
260	death-indep	s	34.666666666666664	1
260	death-indep	s	14.333333333333334	1
260	death-indep	s	30.0	1
260	death-indep	s	78.0	1
260	death-indep	s	18.8	2
260	death-indep	s	14.333333333333334	1
260	death-indep	s	43.0	2
260	death-indep	s	0.0	2
260	death-indep	s	38.0	1
260	death-indep	s	38.4	1
260	death-indep	s	21.5	1
260	death-indep	a	245.66666666666666	1
260	lost in dispersal	s	0.0	4
260	dispersal	s	0.0	11
286	death-indep	s	3.0	1
286	death-indep	s	26.0	1
286	death-indep	s	7.125	1
286	death-indep	s	3.0	1
286	death-indep	s	26.0	1
286	death-indep	s	8.75	1
286	death-indep	s	11.25	1
286	death-indep	s	3.0	1
286	death-indep	s	15.25	2
312	death-indep	s	90.0	1
312	death-indep	s	52.0	1
338	death-indep	s	5.5	1
338	death-indep	s	3.0	1
338	death-indep	s	3.0	2
338	death-indep	s	78.0	1
442	death-indep	s	3.0	1
442	death-indep	s	3.0	2
442	death-indep	s	3.0	1
442	death-indep	s	3.0	1
468	death-indep	s	29.0	1
468	death-indep	s	29.0	3
468	death-indep	s	29.0	1
468	death-indep	s	29.0	1
468	death-indep	a	530.6666666666666	1
728	death-indep	a	701.0	1
988	death-indep	a	1067.0	1
1014	death-indep	a	987.0	1
