sp,clonality,kernel,pollen_vector,self_failoutcross,self_proba,seedmass,compartsize,span_min,span_max,firstflower_min,firstflower_max,floron,floroff,seednumber_min,seednumber_max,seedon,seedoff,bankduration_min,bankduration_max,b0grow,b0germ,b0mort,temp_opt,temp_tol,fitness
Epilobium_montanum,false,long-medium-short,insects,false,0.95,0.0003,20.0,1560.0,1560.0,18.772773321718,18.772773321718,23.0,40.0,5113.36430811131,17367.3980949484,39.0,43.0,7.11071201213118,112.824005140838,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,279.508044806517,7.86666666666666,0.9317760151929713
Festuca_pratensis,false,long-short,wind,false,0.0,0.001,50.0,1560.0,1560.0,81.167382387491,105.328986768252,23.0,31.0,210.038867871595,1708.09845556914,30.0,34.0,7.11071201213118,147.55184476831,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.844758909853,7.5,0.9407799287123801
Vincetoxicum_hirundinaria,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,35.0,210.038867871595,1708.09845556914,34.0,38.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.545095948827,8.81666666666666,0.9765602006776236
Melampyrum_sylvaticum,false,medium-long,insects,false,0.0,0.001,50.0,52.0,52.0,18.772773321718,18.772773321718,23.0,40.0,2.35,19.0,39.0,43.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,278.056262626263,7.16666666666667,0.8275781667106675
Heracleum_sphondylium,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,40.0,212.5,2501.25,39.0,43.0,7.11071201213118,141.219105841303,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,283.535829959514,9.31666666666666,0.9934212196134702
Carduus_crispus,false,long-medium-short,insects,false,0.0,0.001,50.0,104.0,104.0,52.0,52.0,27.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.931531531532,8.84999999999999,0.9598415904327774
Ajuga_genevensis,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,14.0,26.0,55.25,55.25,25.0,29.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.53981042654,8.0,0.9933294756706543
Pimpinella_saxifraga,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,27.0,40.0,67.0,2391.5,39.0,43.0,7.11071201213118,141.374733685424,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.167777777778,8.28333333333333,0.9238159884049559
Geranium_dissectum,false,long-short,insects,false,0.0,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,18.0,35.0,23.75,250.0,34.0,38.0,7.11071201213118,220.171779452514,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,285.290973630832,7.2,0.9258845554364993
Hieracium_pilosella,false,long-medium-short,insects,false,0.05,0.0003,20.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,44.0,5.25,18.75,43.0,47.0,7.11071201213118,109.974990331902,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,282.351812688822,5.73333333333334,0.999803819877043
Stellaria_holostea,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,14.0,22.0,4.75,4.75,21.0,25.0,7.11071201213118,141.895043245052,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.092710472279,7.08333333333333,0.9986169029367302
Mentha_verticillata,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,27.0,35.0,1472.46053144959,5739.77845359207,34.0,38.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.165690376569,8.06666666666666,0.9601775808620017
Poa_pratensis,false,long-short,wind,false,0.0,0.0003,20.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,26.0,52.0,52.0,25.0,29.0,7.11071201213118,109.925376613049,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,280.043469387755,9.68333333333333,0.9692061563117949
Onobrychis_viciifolia,false,short-long,insects,false,0.05,0.001,50.0,1560.0,1560.0,18.772773321718,18.772773321718,18.0,31.0,4.0,4.0,30.0,34.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.825675675676,9.95,0.9979353807605198
Veronica_chamaedrys,false,long-medium-short,insects,false,0.05,0.0003,20.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,31.0,0.75,112.5,30.0,34.0,7.11071201213118,96.1194303694474,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,281.147570850202,8.55,0.988192196498264
Convolvulus_arvensis,false,long-medium-short,insects,false,0.5,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,284.177755102041,10.6833333333333,0.9872366250030036
Veronica_teucrium,false,long,insects,false,0.5,0.0003,20.0,1560.0,1560.0,67.3667551930586,105.105784304513,18.0,31.0,5113.36430811131,17367.3980949484,30.0,34.0,7.11071201213118,92.3422682466731,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,280.840909090909,8.7,0.9827186391201761
Cirsium_oleraceum,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,18.772773321718,23.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,7.11071201213118,169.978777534273,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.193601895735,8.36666666666667,0.963807515346617
Sonchus_asper,false,long-medium-short,insects,false,0.5,0.0003,20.0,52.0,1560.0,18.772773321718,18.772773321718,23.0,44.0,82.5,150000.0,43.0,47.0,7.11071201213118,118.436897949721,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,289.97404040404,10.1166666666667,0.7592415940181952
Cerinthe_minor,false,short-long,insects,false,0.0,0.001,50.0,104.0,1560.0,18.772773321718,18.772773321718,18.0,31.0,1472.46053144959,5739.77845359207,30.0,34.0,7.11071201213118,172.665941446435,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.646825396825,7.68333333333333,0.9723778627313334
Valeriana_dioica,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,78.300864487,102.526838250176,18.0,26.0,6.25,15.0,25.0,29.0,7.11071201213118,146.767958166779,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.873273657289,7.26666666666667,0.9762838241934337
Koeleria_pyramidata,false,long-short,wind,false,0.0,0.001,50.0,1560.0,1560.0,78.2423209727714,102.4735792082,23.0,31.0,52.375,52.375,30.0,34.0,7.11071201213118,146.736558371947,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.713430420712,6.96666666666667,0.9941918419496188
Aegopodium_podagraria,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,31.0,11.625,2675.0,30.0,34.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.641115702479,9.11666666666667,0.9801785501685464
Senecio_erucifolius,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,27.0,40.0,287.875,518.75,39.0,43.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.957162534435,7.93333333333333,0.9979501590637785
Tragopogon_pratensis,false,long-medium-short,insects,false,0.0,0.001,50.0,104.0,1560.0,18.772773321718,18.772773321718,18.0,31.0,47.5,47.5,30.0,34.0,3.8755406702403,149.45825105533,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.789665970772,8.95,0.9826249687493926
Cirsium_tuberosum,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,18.772773321718,27.0,35.0,1472.46053144959,5739.77845359207,34.0,38.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.165384615385,6.01666666666667,0.9987576879254033
Vicia_hirsuta,false,long-medium-short,insects,false,0.5,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,23.0,31.0,3.1,75.0,30.0,34.0,7.11071201213118,220.224781856937,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.609146341463,9.16666666666667,0.9956469922794206
Ranunculus_repens,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,18.772773321718,18.0,35.0,5.0,53.825,34.0,38.0,7.11071201213118,170.568340891277,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.528818737271,8.48333333333334,0.9999720438903987
Vicia_tetrasperma,false,long-medium-short,insects,false,0.95,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,23.0,31.0,3.025,112.5,30.0,34.0,7.11071201213118,220.217579212192,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.375918367347,8.6,0.9709162455127289
Viola_odorata,false,long-medium-short,insects,false,0.05,0.001,50.0,1560.0,1560.0,81.167382387491,105.328986768252,9.0,17.0,210.038867871595,1708.09845556914,16.0,20.0,7.11071201213118,147.55184476831,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.345753715499,7.8,0.9998823906097594
Poa_annua,false,long-medium-short,wind,false,0.05,0.0003,20.0,1560.0,1560.0,18.772773321718,18.772773321718,0.0,53.0,25.0,3250.0,52.0,56.0,7.11071201213118,124.171669218788,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,284.4375,9.45,0.9784597326786892
Briza_media,false,short-long,wind,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,26.0,44.75,1827.0,25.0,29.0,7.11071201213118,155.346279415367,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.92322515213,8.73333333333333,0.9585190809879368
Holcus_lanatus,false,long-medium-short,wind,false,0.5,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,35.0,44250.0,44250.0,34.0,38.0,7.11071201213118,106.303418141748,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.670286885246,6.84999999999999,0.9995527140512833
Cirsium_vulgare,false,long-medium-short,insects,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,23.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,7.11071201213118,191.231705695012,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,283.761317254174,8.61666666666667,0.9887538806033568
Taraxacum_officinale,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,9.0,44.0,1472.46053144959,5739.77845359207,43.0,47.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,287.246631578947,8.45,0.8520750346975435
Bromus_erectus,false,long,wind,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,44.0,210.038867871595,1708.09845556914,43.0,47.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.731818181818,6.13333333333333,0.9928730525462043
Trifolium_medium,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,89.1819332225413,118.634286320491,23.0,35.0,7.5,27.5,34.0,38.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.143621399177,8.41666666666667,0.9250752382928961
Prunella_grandiflora,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,78.2938320022621,102.520854497569,23.0,35.0,14.5,14.5,34.0,38.0,7.11071201213118,146.762581531305,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.738121212121,7.56666666666666,0.9742822704099294
Anchusa_arvensis,false,long-medium,insects,false,0.0,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,18.0,40.0,32.0,175.0,39.0,43.0,3.8755406702403,149.45825105533,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.223447537473,9.56666666666666,0.9916088903292675
Plantago_lanceolata,false,long-medium-short,wind,false,0.0,0.001,50.0,52.0,1560.0,18.772773321718,18.772773321718,18.0,44.0,146.25,2500.0,43.0,47.0,7.11071201213118,192.73923377412,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,284.846926229508,8.53333333333333,0.9618038463002949
Cephalanthera_rubra,false,short,insects,false,0.5,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,23.0,31.0,1472.46053144959,5739.77845359207,30.0,34.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.10612745098,8.7,0.9878692628490999
Vicia_tenuifolia,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,56.2330350368744,71.3163936186303,23.0,35.0,210.038867871595,1708.09845556914,34.0,38.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.934198645598,8.76666666666667,0.9848626814754697
Scabiosa_columbaria,false,long-medium-short,insects,false,0.0,0.001,50.0,104.0,1560.0,18.772773321718,18.772773321718,27.0,49.0,6.0,77.75,48.0,52.0,7.11071201213118,192.553079710486,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.779210526316,6.8,0.994921730613156
Campanula_persicifolia,false,long-short,insects,false,0.0,0.0001,10.0,104.0,1560.0,18.772773321718,18.772773321718,23.0,40.0,6514.31443389408,21841.4837061996,39.0,43.0,7.11071201213118,115.372483376316,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,279.840573770492,7.59999999999999,0.9421034735004034
Lotus_corniculatus,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,35.0,86.25,4500.0,34.0,38.0,7.11071201213118,154.789620285695,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.599075975359,8.90000000000001,0.9952738555995678
Achillea_millefolium,false,long-medium-short,insects,false,0.0,0.0003,20.0,1560.0,1560.0,18.772773321718,105.595880214125,23.0,44.0,47.5,1800.0,43.0,47.0,7.11071201213118,109.590564362326,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,285.625102880658,9.56666666666667,0.9469170270060316
Myosotis_arvensis,false,long-medium-short,insects,false,0.95,0.001,50.0,52.0,104.0,18.772773321718,18.772773321718,18.0,31.0,125.0,350.0,30.0,34.0,7.11071201213118,220.058899932319,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.551229508197,7.98333333333334,0.9716646305360058
Alopecurus_pratensis,false,long-short,wind,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,26.0,103.5,103.5,25.0,29.0,7.11071201213118,155.626249700487,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.722064777328,8.76666666666666,0.9804219805690481
Arabis_hirsuta,false,long-short,insects,false,0.5,0.0001,10.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,31.0,187.5,187.5,30.0,34.0,7.11071201213118,81.5432818621753,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,280.118181818182,8.33333333333333,0.9611090518364793
Rhinanthus_minor,false,long-short,insects,false,0.1,0.001,50.0,52.0,52.0,18.772773321718,18.772773321718,18.0,40.0,4.85,46.75,39.0,43.0,7.11071201213118,221.188755725136,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.848174442191,10.2666666666667,0.9680293368440892
Myosotis_sylvatica,false,long-medium-short,insects,false,0.95,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,31.0,48.0,48.0,30.0,34.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.82479338843,8.73333333333333,0.982510198997276
Galium_pumilum,false,short-long,insects,false,0.05,0.001,50.0,1560.0,1560.0,81.167382387491,105.328986768252,27.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,7.11071201213118,147.55184476831,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.402212389381,6.76666666666667,0.9877326671550597
Anthyllis_vulneraria,false,long,insects,false,0.5,0.001,50.0,52.0,1560.0,26.0,26.0,18.0,35.0,7.5,48.5,34.0,38.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.726288659794,8.26666666666667,0.9781143266266878
Primula_veris,false,long-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,14.0,26.0,60.0,67.75,25.0,29.0,7.11071201213118,141.831812130983,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.54539748954,8.5,0.9941598448819887
Phleum_pratense,false,long-medium-short,wind,false,0.025,0.001,50.0,1560.0,1560.0,78.0833677959602,102.327696714602,23.0,35.0,169.25,169.25,34.0,38.0,7.11071201213118,146.656255883498,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.030698151951,10.5,0.9734751461304119
Senecio_ovatus,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,27.0,40.0,1472.46053144959,5739.77845359207,39.0,43.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.071266968326,6.73333333333334,0.9387442721930171
Centaurea_jacea,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,49.0,210.038867871595,1708.09845556914,48.0,52.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.444658119658,8.63333333333333,0.9729794939164274
Triticum_aestivum,false,long,wind,false,0.05,0.001,50.0,52.0,52.0,18.772773321718,18.772773321718,23.0,31.0,117.875,117.875,30.0,34.0,7.11071201213118,221.070603279144,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,281.415783664459,10.6666666666667,0.9951704113773132
Carex_leporina,false,short,wind,false,0.0,0.001,50.0,1560.0,1560.0,76.9665114322422,105.261697972652,23.0,31.0,1472.46053144959,5739.77845359207,30.0,34.0,7.11071201213118,130.74367648783,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.109959758551,7.1,0.8943366213203907
Galium_verum,false,short-long,wind-insects,false,0.025,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,40.0,3.15,26.025,39.0,43.0,7.11071201213118,141.892394994719,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.074948875256,9.58333333333333,0.9693695649411238
Filipendula_vulgaris,false,short-long,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,23.0,31.0,28.25,109.825,30.0,34.0,3.8755406702403,3.8755406702403,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.526369863014,8.51666666666666,0.9744154857930059
Chaerophyllum_hirsutum,false,short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,18.0,26.0,210.038867871595,1708.09845556914,25.0,29.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.298267326733,6.31666666666666,0.9428465949020013
Salvia_pratensis,false,long-medium-short,insects,false,0.05,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,18.0,35.0,525.0,1151.25,34.0,38.0,7.11071201213118,155.03388670504,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.333222958057,7.58333333333333,0.9998481454926539
Silene_dioica,false,short-long,insects,false,0.0,0.001,50.0,104.0,1560.0,52.0,52.0,18.0,40.0,55.0,2325.0,39.0,43.0,7.11071201213118,181.095046677436,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,282.069836400818,7.38333333333334,0.9985659894974663
Centaurea_scabiosa,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,18.772773321718,105.595880214125,27.0,35.0,210.038867871595,1708.09845556914,34.0,38.0,7.11071201213118,156.145247167196,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,279.949147121535,9.3,0.964059547654001
Senecio_vulgaris,false,long-medium-short,insects,false,0.95,0.0003,20.0,52.0,1560.0,18.772773321718,18.772773321718,5.0,49.0,180.0,9500.0,48.0,52.0,7.11071201213118,145.592239137559,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,285.800204918033,8.93333333333334,0.9326952777705667
Campanula_glomerata,false,short-long,insects,false,0.0,0.0003,20.0,52.0,1560.0,26.0,26.0,23.0,40.0,5113.36430811131,17367.3980949484,39.0,43.0,3.8755406702403,149.45825105533,5.96371958116838e9,1.41363714221475e8,1.11323924949412e9,277.794,11.1666666666667,0.9162177458091397
Clinopodium_vulgare,false,long-medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,105.595880214125,105.595880214125,27.0,40.0,210.038867871595,1708.09845556914,39.0,43.0,7.11071201213118,144.127993602702,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.303658536585,9.18333333333333,0.972674489498972
Polygala_comosa,false,medium-short,insects,false,0.0,0.001,50.0,1560.0,1560.0,54.2961643640274,69.486892786241,18.0,26.0,4.5,4.5,25.0,29.0,3.8755406702403,385.780391125008,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,280.160909090909,7.46666666666667,0.9534885932252877
Campanula_rotundifolia,false,long-short,insects,false,0.0,0.0001,10.0,1560.0,1560.0,18.772773321718,18.772773321718,23.0,44.0,6514.31443389408,21841.4837061996,43.0,47.0,7.11071201213118,94.8524148073263,4.5314469569909e9,1.41363714221475e8,1.11323924949412e9,279.399601593626,9.08333333333333,0.944632801727182
Ophrys_apifera,false,short,insects,false,1.0,0.001,50.0,1560.0,1560.0,105.595880214125,310.486898798496,18.0,26.0,10000.0,10000.0,25.0,29.0,7.11071201213118,61.7638576472075,8.05817882130045e9,1.41363714221475e8,1.11323924949412e9,283.722544080605,6.83333333333333,0.9832190763529861
