19,p18-35,(1688, 1451, 1),p18,99.77982401806685,a,19,false,,,,2
19,p18-36,(4553, 6792, 1),p18,99.1140780394658,a,19,false,,,,2
19,p19-37,(6583, 3891, 1),p19,100.18835221897976,a,19,false,,,,2
19,p19-38,(6481, 1379, 1),p19,99.61700816217001,a,19,false,,,,2
19,p20-39,(1054, 923, 1),p20,100.55382385333617,a,19,false,,,,2
19,p20-40,(4701, 3077, 1),p20,100.07459299283799,a,19,false,,,,2
19,p21-41,(4439, 3389, 1),p21,100.33229408724067,a,19,false,,,,2
19,p21-42,(4214, 5204, 1),p21,100.77552744960497,a,19,false,,,,2
19,p22-43,(1814, 7048, 1),p22,100.2942262366003,a,19,false,,,,2
19,p22-44,(3403, 1899, 1),p22,100.48742642547737,a,19,false,,,,2
19,p23-45,(4620, 305, 1),p23,99.33212022128544,a,19,false,,,,2
19,p23-46,(4297, 262, 1),p23,100.00035257820721,a,19,false,,,,2
19,p24-47,(4143, 339, 1),p24,100.24436642215503,a,19,false,,,,2
19,p24-48,(2461, 5511, 1),p24,99.40300811344146,a,19,false,,,,2
19,p25-49,(1138, 1222, 1),p25,100.04537714642098,a,19,false,,,,2
19,p25-50,(3527, 2744, 1),p25,100.39281795609284,a,19,false,,,,2
19,p26-51,(4677, 3686, 1),p26,100.08048998495457,a,19,false,,,,2
19,p26-52,(6288, 4660, 1),p26,99.7209551752599,a,19,false,,,,2
19,p27-53,(5658, 796, 1),p27,101.03905403619774,a,19,false,,,,2
19,p27-54,(3661, 469, 1),p27,100.1089418543163,a,19,false,,,,2
19,p28-55,(3204, 1257, 1),p28,100.17247507551238,a,19,false,,,,2
19,p28-56,(5376, 1664, 1),p28,99.45909193383076,a,19,false,,,,2
19,p29-57,(5709, 1262, 1),p29,100.9123674196457,a,19,false,,,,2
19,p29-58,(2853, 4004, 1),p29,100.21615263715594,a,19,false,,,,2
19,p30-59,(3968, 4708, 1),p30,99.68806649203756,a,19,false,,,,2
19,p30-60,(6425, 4958, 1),p30,100.36678912159029,a,19,false,,,,2
19,p31-61,(3046, 1919, 1),p31,101.14795013687684,a,19,false,,,,2
19,p31-62,(5418, 2479, 1),p31,100.46749090686643,a,19,false,,,,2
19,p32-63,(6601, 3873, 1),p32,100.59793189178721,a,19,false,,,,2
19,p32-64,(4344, 5340, 1),p32,99.35174755608851,a,19,false,,,,2
19,p33-65,(2183, 3489, 1),p33,99.9876705363433,a,19,false,,,,2
19,p33-66,(6228, 5677, 1),p33,99.9469823002828,a,19,false,,,,2
19,p34-67,(6430, 936, 1),p34,99.31083127994853,a,19,false,,,,2
19,p34-68,(3350, 3607, 1),p34,99.5660654387219,a,19,false,,,,2
19,p35-69,(1100, 3197, 1),p35,99.75935813425063,a,19,false,,,,2
19,p35-70,(2405, 3360, 1),p35,99.1123847342032,a,19,false,,,,2
19,p36-71,(3143, 6499, 1),p36,100.26060258477175,a,19,false,,,,2
19,p36-72,(7, 2484, 1),p36,100.07170711394866,a,19,false,,,,2
19,p37-73,(2539, 5122, 1),p37,99.8865738611985,a,19,false,,,,2
19,p37-74,(5293, 6837, 1),p37,100.82061190625596,a,19,false,,,,2
19,p38-75,(645, 6428, 1),p38,100.30214599673477,a,19,false,,,,2
19,p38-76,(6844, 2495, 1),p38,99.90281891687127,a,19,false,,,,2
19,p39-77,(5315, 6713, 1),p39,100.10444551903238,a,19,false,,,,2
19,p39-78,(4464, 3436, 1),p39,99.98725285969729,a,19,false,,,,2
19,p40-79,(3451, 4190, 1),p40,100.53508658244236,a,19,false,,,,2
19,p40-80,(5587, 6896, 1),p40,100.66656331629221,a,19,false,,,,2
19,p41-81,(100, 2693, 1),p41,99.8651894427387,a,19,false,,,,2
19,p41-82,(6370, 1048, 1),p41,98.63626612568135,a,19,false,,,,2
19,p42-83,(1550, 420, 1),p42,99.39394755207127,a,19,false,,,,2
19,p42-84,(6278, 5512, 1),p42,100.04733904157236,a,19,false,,,,2
19,p43-85,(2716, 75, 1),p43,100.38428003563408,a,19,false,,,,2
19,p43-86,(69, 4260, 1),p43,99.40788906597456,a,19,false,,,,2
19,p44-87,(2832, 768, 1),p44,100.57820874487082,a,19,false,,,,2
19,p44-88,(618, 4757, 1),p44,99.6575645294635,a,19,false,,,,2
19,p45-89,(4686, 1419, 1),p45,100.44404169597428,a,19,false,,,,2
19,p45-90,(5871, 5847, 1),p45,99.6026002120193,a,19,false,,,,2
19,p46-91,(106, 690, 1),p46,100.26902343693733,a,19,false,,,,2
19,p46-92,(7249, 4684, 1),p46,100.18598391923372,a,19,false,,,,2
19,p47-93,(5835, 3755, 1),p47,100.52990866439082,a,19,false,,,,2
19,p47-94,(1781, 6615, 1),p47,99.79046341008288,a,19,false,,,,2
19,p48-95,(6184, 5359, 1),p48,99.40535346416307,a,19,false,,,,2
19,p48-96,(90, 1179, 1),p48,100.05815487878526,a,19,false,,,,2
19,p49-97,(4908, 82, 1),p49,99.91172270163429,a,19,false,,,,2
19,p49-98,(6755, 6325, 1),p49,99.36038148180707,a,19,false,,,,2
19,p50-99,(2733, 2918, 1),p50,99.94684218405126,a,19,false,,,,2
19,p50-100,(6799, 2575, 1),p50,99.89705870976326,a,19,false,,,,2
19,p51-101,(976, 325, 1),p51,100.88454697684979,a,19,false,,,,2
19,p51-102,(5846, 6599, 1),p51,100.12016612202198,a,19,false,,,,2
19,p52-103,(6028, 1529, 1),p52,100.77112469382601,a,19,false,,,,2
19,p52-104,(841, 113, 1),p52,99.35669402446773,a,19,false,,,,2
19,p53-105,(4448, 1109, 1),p53,100.63319311100143,a,19,false,,,,2
19,p53-106,(3611, 334, 1),p53,99.75402048697921,a,19,false,,,,2
19,p54-107,(1140, 1896, 1),p54,100.78558336563252,a,19,false,,,,2
19,p54-108,(4124, 5554, 1),p54,99.57303181363133,a,19,false,,,,2
19,p55-109,(6721, 1989, 1),p55,99.2440956285791,a,19,false,,,,2
19,p55-110,(6331, 5875, 1),p55,99.8931047733254,a,19,false,,,,2
19,p56-111,(2168, 7128, 1),p56,99.64221601826003,a,19,false,,,,2
19,p56-112,(1723, 3938, 1),p56,100.1945242219119,a,19,false,,,,2
19,p57-113,(1050, 1868, 1),p57,99.28493010395921,a,19,false,,,,2
19,p57-114,(4712, 1186, 1),p57,100.09157289434378,a,19,false,,,,2
19,p58-115,(4658, 3008, 1),p58,99.98639047755726,a,19,false,,,,2
19,p58-116,(1460, 4001, 1),p58,100.2163751123307,a,19,false,,,,2
19,p59-117,(5970, 1151, 1),p59,99.7722651261846,a,19,false,,,,2
19,p59-118,(2653, 3131, 1),p59,100.03471148704547,a,19,false,,,,2
19,p60-119,(387, 7208, 1),p60,99.4580637527622,a,19,false,,,,2
19,p60-120,(5507, 7038, 1),p60,99.56234180066915,a,19,false,,,,2
19,p61-121,(4278, 6670, 1),p61,99.9550877590349,a,19,false,,,,2
19,p61-122,(6892, 3019, 1),p61,100.71105880106975,a,19,false,,,,2
19,p62-123,(2859, 5814, 1),p62,100.35631345480408,a,19,false,,,,2
19,p62-124,(4583, 1748, 1),p62,99.66742644074155,a,19,false,,,,2
19,p63-125,(1042, 1895, 1),p63,99.65683006607435,a,19,false,,,,2
19,p63-126,(2622, 7376, 1),p63,99.97914736181926,a,19,false,,,,2
19,p64-127,(2535, 6013, 1),p64,99.84005453014653,a,19,false,,,,2
19,p64-128,(6251, 5260, 1),p64,99.73540107500183,a,19,false,,,,2
19,p65-129,(4231, 1811, 1),p65,99.7078372152729,a,19,false,,,,2
19,p65-130,(5505, 3359, 1),p65,100.19395984135284,a,19,false,,,,2
19,p66-131,(6005, 3596, 1),p66,99.53695170526078,a,19,false,,,,2
19,p66-132,(4626, 3050, 1),p66,99.86858226856428,a,19,false,,,,2
19,p67-133,(195, 1199, 1),p67,100.40505170311087,a,19,false,,,,2
19,p67-134,(6704, 2756, 1),p67,100.0766327728161,a,19,false,,,,2
19,p68-135,(1516, 6226, 1),p68,100.82004839842315,a,19,false,,,,2
19,p68-136,(2528, 3850, 1),p68,101.15651895187986,a,19,false,,,,2
19,p69-137,(29, 2240, 1),p69,99.36099030258661,a,19,false,,,,2
19,p69-138,(7145, 7343, 1),p69,100.22615050034968,a,19,false,,,,2
19,p70-139,(3527, 6873, 1),p70,99.39070034423752,a,19,false,,,,2
19,p70-140,(5965, 4377, 1),p70,99.43567975365012,a,19,false,,,,2
19,p71-141,(3379, 1289, 1),p71,99.59352247340269,a,19,false,,,,2
19,p71-142,(6608, 3801, 1),p71,100.76957535644556,a,19,false,,,,2
19,p72-143,(6986, 5046, 1),p72,99.80071714901679,a,19,false,,,,2
19,p72-144,(3461, 4357, 1),p72,98.72830171820745,a,19,false,,,,2
19,p73-145,(4052, 3507, 1),p73,99.64802925528895,a,19,false,,,,2
19,p73-146,(4417, 394, 1),p73,99.82596956072243,a,19,false,,,,2
19,p74-147,(3400, 5258, 1),p74,100.90474881997184,a,19,false,,,,2
19,p74-148,(384, 610, 1),p74,99.71612056872061,a,19,false,,,,2
19,p75-149,(3633, 6113, 1),p75,100.13012000323693,a,19,false,,,,2
19,p75-150,(2133, 3047, 1),p75,100.63471080580925,a,19,false,,,,2
19,p76-151,(574, 345, 1),p76,99.55012646603487,a,19,false,,,,2
19,p76-152,(4569, 1681, 1),p76,99.88810355416835,a,19,false,,,,2
19,p77-153,(3218, 5860, 1),p77,100.04101443954788,a,19,false,,,,2
19,p77-154,(4813, 3234, 1),p77,100.86572794199515,a,19,false,,,,2
19,p78-155,(31, 3694, 1),p78,99.95365399003256,a,19,false,,,,2
19,p78-156,(2896, 7051, 1),p78,99.58472527892319,a,19,false,,,,2
19,p79-157,(743, 2408, 1),p79,99.50331042831232,a,19,false,,,,2
19,p79-158,(882, 1642, 1),p79,99.25535836057928,a,19,false,,,,2
19,p80-159,(1677, 3182, 1),p80,100.64439969658756,a,19,false,,,,2
19,p80-160,(2911, 1209, 1),p80,99.84698383378495,a,19,false,,,,2
19,p81-161,(2093, 3120, 1),p81,100.19714500003552,a,19,false,,,,2
19,p81-162,(1312, 2635, 1),p81,99.81744906369329,a,19,false,,,,2
19,p82-163,(5090, 262, 1),p82,100.88184269886425,a,19,false,,,,2
19,p82-164,(4596, 6311, 1),p82,98.90574068839851,a,19,false,,,,2
19,p83-165,(5600, 4264, 1),p83,100.38130950647913,a,19,false,,,,2
19,p83-166,(2133, 4248, 1),p83,99.64044303185538,a,19,false,,,,2
19,p84-167,(4513, 1827, 1),p84,100.09651944444057,a,19,false,,,,2
19,p84-168,(5462, 1273, 1),p84,100.020997085357,a,19,false,,,,2
19,p85-169,(5089, 447, 1),p85,99.65662481807688,a,19,false,,,,2
19,p85-170,(1887, 5156, 1),p85,99.84025315202385,a,19,false,,,,2
19,p86-171,(1030, 478, 1),p86,100.89040176593875,a,19,false,,,,2
19,p86-172,(4933, 5515, 1),p86,100.08699723111908,a,19,false,,,,2
19,p87-173,(3174, 6790, 1),p87,99.9641482274819,a,19,false,,,,2
19,p87-174,(6951, 4022, 1),p87,100.51919987925564,a,19,false,,,,2
19,p88-175,(2466, 4314, 1),p88,99.38888621953834,a,19,false,,,,2
19,p88-176,(5396, 7021, 1),p88,99.96290002213426,a,19,false,,,,2
19,p89-177,(3113, 183, 1),p89,99.70776084434766,a,19,false,,,,2
19,p89-178,(4404, 2079, 1),p89,99.62849146602841,a,19,false,,,,2
19,p90-179,(5825, 1545, 1),p90,99.68841716302909,a,19,false,,,,2
19,p90-180,(6824, 1180, 1),p90,100.58133749708877,a,19,false,,,,2
19,p91-181,(4442, 3514, 1),p91,100.8383159193083,a,19,false,,,,2
19,p91-182,(2224, 1542, 1),p91,99.63338780678883,a,19,false,,,,2
19,p92-183,(7137, 4985, 1),p92,100.4030297077402,a,19,false,,,,2
19,p92-184,(5724, 2710, 1),p92,99.73452781897228,a,19,false,,,,2
19,p93-185,(6540, 3724, 1),p93,100.1788812874603,a,19,false,,,,2
19,p93-186,(4002, 3199, 1),p93,100.67343937344891,a,19,false,,,,2
19,p94-187,(1917, 3769, 1),p94,100.04692376556389,a,19,false,,,,2
19,p94-188,(2159, 7092, 1),p94,101.21334014059092,a,19,false,,,,2
19,p95-189,(3066, 4332, 1),p95,99.69291212034808,a,19,false,,,,2
19,p95-190,(4866, 5639, 1),p95,99.77853633287015,a,19,false,,,,2
19,p96-191,(309, 5668, 1),p96,100.02726007634821,a,19,false,,,,2
19,p96-192,(3081, 3742, 1),p96,99.98293632639673,a,19,false,,,,2
19,p97-193,(3378, 6229, 1),p97,99.59869656459445,a,19,false,,,,2
19,p97-194,(1100, 2078, 1),p97,100.17076228180561,a,19,false,,,,2
19,p98-195,(2867, 6121, 1),p98,99.35203786736531,a,19,false,,,,2
19,p98-196,(7059, 5259, 1),p98,100.3708229858597,a,19,false,,,,2
19,p99-197,(1177, 3602, 1),p99,100.01527924177,a,19,false,,,,2
19,p99-198,(6324, 3560, 1),p99,100.22812699393229,a,19,false,,,,2
19,p100-199,(420, 6536, 1),p100,99.56500951272253,a,19,false,,,,2
19,p100-200,(4596, 92, 1),p100,99.51689166963679,a,19,false,,,,2
19,p101-201,(2964, 4494, 1),p101,99.94247703950016,a,19,false,,,,2
19,p101-202,(1679, 2141, 1),p101,99.62578512515611,a,19,false,,,,2
19,p102-203,(5342, 4384, 1),p102,100.193520202218,a,19,false,,,,2
19,p102-204,(323, 348, 1),p102,100.15231283128492,a,19,false,,,,2
19,p103-205,(2881, 4529, 1),p103,100.7725599693372,a,19,false,,,,2
19,p103-206,(2704, 1930, 1),p103,100.7136166265123,a,19,false,,,,2
19,p104-207,(4729, 3805, 1),p104,100.04896171852441,a,19,false,,,,2
19,p104-208,(5410, 7119, 1),p104,99.76626299531937,a,19,false,,,,2
19,p105-209,(6585, 4841, 1),p105,99.83252756669344,a,19,false,,,,2
19,p105-210,(4422, 2363, 1),p105,100.86495185998746,a,19,false,,,,2
19,p106-211,(5466, 4291, 1),p106,99.9888196705362,a,19,false,,,,2
19,p106-212,(2326, 429, 1),p106,100.59049168506108,a,19,false,,,,2
19,p107-213,(60, 736, 1),p107,99.56003064039791,a,19,false,,,,2
19,p107-214,(1069, 450, 1),p107,99.53433492613536,a,19,false,,,,2
19,p108-215,(7341, 4274, 1),p108,100.23347504787861,a,19,false,,,,2
19,p108-216,(2033, 6886, 1),p108,100.48532565821093,a,19,false,,,,2
19,p109-217,(6947, 7232, 1),p109,99.56396534681961,a,19,false,,,,2
19,p109-218,(243, 4388, 1),p109,99.75619073043455,a,19,false,,,,2
19,p110-219,(2019, 1435, 1),p110,100.10180737092342,a,19,false,,,,2
19,p110-220,(4896, 2667, 1),p110,100.2907176300166,a,19,false,,,,2
19,p111-221,(159, 2243, 1),p111,99.8310818585,a,19,false,,,,2
19,p111-222,(4811, 2873, 1),p111,100.04501144347583,a,19,false,,,,2
19,p112-223,(7051, 5501, 1),p112,100.39697651850767,a,19,false,,,,2
19,p112-224,(5389, 5562, 1),p112,99.22234255819512,a,19,false,,,,2
19,p113-225,(5915, 6142, 1),p113,99.64929842252667,a,19,false,,,,2
19,p113-226,(6, 5044, 1),p113,100.10595507535693,a,19,false,,,,2
19,p114-227,(6594, 2083, 1),p114,100.13805660667337,a,19,false,,,,2
19,p114-228,(3905, 4103, 1),p114,99.45854801710747,a,19,false,,,,2
19,p115-229,(5746, 7382, 1),p115,99.49726720434423,a,19,false,,,,2
19,p115-230,(6912, 4341, 1),p115,99.82341829912252,a,19,false,,,,2
19,p116-231,(4907, 1939, 1),p116,99.3109819991636,a,19,false,,,,2
19,p116-232,(1765, 5820, 1),p116,99.01093893945989,a,19,false,,,,2
19,p117-233,(3028, 5181, 1),p117,99.73143990622806,a,19,false,,,,2
19,p117-234,(1, 5196, 1),p117,99.49562629452613,a,19,false,,,,2
19,p118-235,(3167, 3517, 1),p118,100.24778407710679,a,19,false,,,,2
19,p118-236,(6594, 5832, 1),p118,99.97443592589838,a,19,false,,,,2
19,p119-237,(2999, 2823, 1),p119,99.9472226537242,a,19,false,,,,2
19,p119-238,(1333, 6386, 1),p119,100.48479352515147,a,19,false,,,,2
19,p120-239,(6726, 2073, 1),p120,100.26869300328632,a,19,false,,,,2
19,p120-240,(2796, 3349, 1),p120,101.04734121976949,a,19,false,,,,2
19,p121-241,(4722, 2964, 1),p121,100.15185621193865,a,19,false,,,,2
19,p121-242,(3622, 1648, 1),p121,100.69816727617226,a,19,false,,,,2
19,p122-243,(7301, 7194, 1),p122,100.07111702910335,a,19,false,,,,2
19,p122-244,(1685, 3841, 1),p122,100.20953178850912,a,19,false,,,,2
19,p123-245,(1625, 2887, 1),p123,99.70498924413678,a,19,false,,,,2
19,p123-246,(2180, 4655, 1),p123,100.47126036968629,a,19,false,,,,2
19,p124-247,(5103, 1441, 1),p124,100.28518902003051,a,19,false,,,,2
19,p124-248,(2072, 6777, 1),p124,99.03624054764843,a,19,false,,,,2
19,p125-249,(1080, 7336, 1),p125,100.18943021016938,a,19,false,,,,2
19,p125-250,(1972, 5782, 1),p125,101.14699306432429,a,19,false,,,,2
19,p126-251,(5988, 6324, 1),p126,100.77012412493339,a,19,false,,,,2
19,p126-252,(4826, 59, 1),p126,99.54417183367649,a,19,false,,,,2
19,p127-253,(1188, 7076, 1),p127,99.99595632046865,a,19,false,,,,2
19,p127-254,(1903, 4729, 1),p127,100.11107313247899,a,19,false,,,,2
19,p128-255,(2506, 2996, 1),p128,99.56636011644784,a,19,false,,,,2
19,p128-256,(824, 1377, 1),p128,100.2508573974985,a,19,false,,,,2
19,p129-257,(219, 2211, 1),p129,99.86312685648102,a,19,false,,,,2
19,p129-258,(2997, 1642, 1),p129,100.02948232404428,a,19,false,,,,2
19,p130-259,(2124, 6234, 1),p130,99.22256877289219,a,19,false,,,,2
19,p130-260,(6381, 4890, 1),p130,100.00272791483859,a,19,false,,,,2
19,p131-261,(4719, 2826, 1),p131,99.71374174716469,a,19,false,,,,2
19,p131-262,(6303, 7181, 1),p131,100.15121914188313,a,19,false,,,,2
19,p132-263,(212, 2441, 1),p132,99.5182804909337,a,19,false,,,,2
19,p132-264,(836, 1454, 1),p132,100.5951034097993,a,19,false,,,,2
19,p133-265,(2469, 5327, 1),p133,100.3377953589145,a,19,false,,,,2
19,p133-266,(2028, 2033, 1),p133,101.07944140752936,a,19,false,,,,2
19,p134-267,(2089, 3705, 1),p134,100.42607673127154,a,19,false,,,,2
19,p134-268,(4578, 6883, 1),p134,100.2576841229245,a,19,false,,,,2
19,p135-269,(1893, 5889, 1),p135,100.07990586225476,a,19,false,,,,2
19,p135-270,(2551, 547, 1),p135,99.9339446369933,a,19,false,,,,2
19,p136-271,(1643, 4845, 1),p136,99.76379757188532,a,19,false,,,,2
19,p136-272,(5939, 6857, 1),p136,100.46747043370999,a,19,false,,,,2
19,p137-273,(4475, 6674, 1),p137,100.27675177477609,a,19,false,,,,2
19,p137-274,(4169, 6528, 1),p137,99.62630579939069,a,19,false,,,,2
19,p138-275,(3424, 1660, 1),p138,99.44034535724005,a,19,false,,,,2
19,p138-276,(5842, 5129, 1),p138,99.22241861684941,a,19,false,,,,2
19,p139-277,(4341, 2207, 1),p139,100.41973463404872,a,19,false,,,,2
19,p139-278,(1429, 4164, 1),p139,100.73122833455439,a,19,false,,,,2
19,p140-279,(2785, 6028, 1),p140,100.71609865690701,a,19,false,,,,2
19,p140-280,(664, 7289, 1),p140,99.31968774918273,a,19,false,,,,2
19,p141-281,(843, 4669, 1),p141,100.31145810786636,a,19,false,,,,2
19,p141-282,(1732, 6860, 1),p141,99.2756477112643,a,19,false,,,,2
19,p142-283,(1982, 3433, 1),p142,99.76632732831503,a,19,false,,,,2
19,p142-284,(6766, 5339, 1),p142,100.8582119140185,a,19,false,,,,2
19,p143-285,(2007, 2592, 1),p143,100.51044706372494,a,19,false,,,,2
19,p143-286,(437, 5727, 1),p143,100.14649534869645,a,19,false,,,,2
19,p144-287,(3181, 4057, 1),p144,100.40968463192401,a,19,false,,,,2
19,p144-288,(7111, 6299, 1),p144,99.66978304853453,a,19,false,,,,2
19,p145-289,(782, 1925, 1),p145,99.64695455583295,a,19,false,,,,2
19,p145-290,(203, 2257, 1),p145,99.41129585531134,a,19,false,,,,2
19,p146-291,(5453, 5953, 1),p146,99.36047437705467,a,19,false,,,,2
19,p146-292,(2786, 3316, 1),p146,100.54145944894293,a,19,false,,,,2
19,p147-293,(4388, 2857, 1),p147,99.32220516270232,a,19,false,,,,2
19,p147-294,(76, 4135, 1),p147,100.17007607708891,a,19,false,,,,2
19,p148-295,(5566, 510, 1),p148,100.57846585261896,a,19,false,,,,2
19,p148-296,(2205, 5151, 1),p148,99.30578156635826,a,19,false,,,,2
19,p149-297,(1856, 3709, 1),p149,100.43709780659736,a,19,false,,,,2
19,p149-298,(6178, 6439, 1),p149,100.55991680599287,a,19,false,,,,2
19,p150-299,(2068, 1914, 1),p150,100.34419982630567,a,19,false,,,,2
19,p150-300,(2404, 6299, 1),p150,99.8189145414665,a,19,false,,,,2
19,p151-301,(5256, 5250, 1),p151,99.91214558473784,a,19,false,,,,2
19,p151-302,(5250, 6973, 1),p151,99.60563211931557,a,19,false,,,,2
19,p152-303,(6644, 5057, 1),p152,100.49554914725049,a,19,false,,,,2
19,p152-304,(2869, 4470, 1),p152,100.13215275646299,a,19,false,,,,2
19,p153-305,(3095, 4667, 1),p153,100.38916961828359,a,19,false,,,,2
19,p153-306,(4760, 4664, 1),p153,100.34410134494325,a,19,false,,,,2
19,p154-307,(144, 2548, 1),p154,99.5269413942908,a,19,false,,,,2
19,p154-308,(1573, 5714, 1),p154,100.1800730322407,a,19,false,,,,2
19,p155-309,(443, 774, 1),p155,100.64293025689324,a,19,false,,,,2
19,p155-310,(4223, 4924, 1),p155,99.77453703224573,a,19,false,,,,2
19,p156-311,(312, 1624, 1),p156,99.88525957540651,a,19,false,,,,2
19,p156-312,(6888, 4219, 1),p156,100.0659190580998,a,19,false,,,,2
19,p157-313,(5799, 3909, 1),p157,100.48865235567668,a,19,false,,,,2
19,p157-314,(1216, 6880, 1),p157,100.24731196388159,a,19,false,,,,2
19,p158-315,(1711, 2034, 1),p158,100.7801365095466,a,19,false,,,,2
19,p158-316,(2395, 6825, 1),p158,99.28915922064901,a,19,false,,,,2
19,p159-317,(2884, 2928, 1),p159,100.72432358380365,a,19,false,,,,2
19,p159-318,(1863, 255, 1),p159,99.7123932125689,a,19,false,,,,2
19,p160-319,(1113, 5684, 1),p160,99.11557764058202,a,19,false,,,,2
19,p160-320,(5446, 2373, 1),p160,99.3376120408439,a,19,false,,,,2
19,p161-321,(1600, 2432, 1),p161,100.04545914844853,a,19,false,,,,2
19,p161-322,(3263, 3522, 1),p161,100.09798073851512,a,19,false,,,,2
19,p162-323,(527, 7166, 1),p162,100.87531695910646,a,19,false,,,,2
19,p162-324,(2506, 863, 1),p162,100.51479046856886,a,19,false,,,,2
19,p163-325,(7313, 7320, 1),p163,99.62906070387739,a,19,false,,,,2
19,p163-326,(3430, 1147, 1),p163,100.54056378935127,a,19,false,,,,2
19,p164-327,(5738, 717, 1),p164,99.51441336759324,a,19,false,,,,2
19,p164-328,(5427, 1871, 1),p164,100.5496901350838,a,19,false,,,,2
19,p165-329,(3846, 2864, 1),p165,99.9099168656275,a,19,false,,,,2
19,p165-330,(5664, 3805, 1),p165,99.8449822110842,a,19,false,,,,2
19,p166-331,(1654, 122, 1),p166,100.12056677949526,a,19,false,,,,2
19,p166-332,(3899, 2527, 1),p166,99.17854806813334,a,19,false,,,,2
19,p167-333,(7044, 128, 1),p167,100.57056046251368,a,19,false,,,,2
19,p167-334,(6756, 4301, 1),p167,100.29855294627671,a,19,false,,,,2
19,p168-335,(1922, 2462, 1),p168,99.58668753014734,a,19,false,,,,2
19,p168-336,(2168, 2055, 1),p168,100.18595757595904,a,19,false,,,,2
19,p169-337,(2329, 4823, 1),p169,100.18914647943241,a,19,false,,,,2
19,p169-338,(4666, 5774, 1),p169,101.43416781574406,a,19,false,,,,2
19,p170-339,(3943, 6072, 1),p170,100.0700696780908,a,19,false,,,,2
19,p170-340,(4303, 2041, 1),p170,100.30282255226095,a,19,false,,,,2
19,p171-341,(1495, 4874, 1),p171,99.72059363105107,a,19,false,,,,2
19,p171-342,(970, 2465, 1),p171,100.2091919253615,a,19,false,,,,2
19,p172-343,(3240, 5059, 1),p172,99.73547557882293,a,19,false,,,,2
19,p172-344,(4668, 1817, 1),p172,99.75442685400675,a,19,false,,,,2
19,p173-345,(1833, 4723, 1),p173,99.61686229849721,a,19,false,,,,2
19,p173-346,(7082, 2113, 1),p173,100.16079822030437,a,19,false,,,,2
19,p174-347,(5067, 4606, 1),p174,99.91094012410133,a,19,false,,,,2
19,p174-348,(1899, 4163, 1),p174,100.33055802475249,a,19,false,,,,2
19,p175-349,(1213, 1214, 1),p175,99.52656231393162,a,19,false,,,,2
19,p175-350,(7367, 4319, 1),p175,100.27124328033902,a,19,false,,,,2
19,p176-351,(1808, 7394, 1),p176,99.94821489337545,a,19,false,,,,2
19,p176-352,(965, 3010, 1),p176,99.90717327787084,a,19,false,,,,2
